Sophie,1,0,1
Leon,15,-1,0
Julia,-7,-8,1
Elias,20,0,0
Clara,-1,-1,1
Gabriel,18,3,0
Aurora,-4,-3,1
Henry,21,2,0
Luna,-2,-4,1
Samuel,10,5,0
Hannah,-5,-2,1
Daniel,19,1,0
Emily,-8,-6,1
Sebastian,14,0,0
Victoria,-3,-5,1
Jack,16,2,0
Grace,-6,-7,1
Oliver,13,-2,0
Scarlett,-9,-1,1
Alexander,17,4,0
Alice,-2,-1,1
Mina,-1,-6,1
Bob,25,6,0
Charlie,17,4,0
Diana,-15,-6,1
Michael,23,5,0
Nanda,-3,-2,1
Sophia,-8,-4,1
Lucas,22,8,0
Emma,-10,-5,1
Liam,30,10,0
Olivia,-12,-7,1
Ethan,28,9,0
Ava,-14,-8,1
Noah,24,7,0
Isabella,-6,-3,1
James,26,5,0
Mia,-9,-4,1
Benjamin,29,8,0
Charlotte,-13,-6,1
William,21,6,0
Amelia,-11,-5,1
Elijah,27,7,0
Harper,-7,-2,1
Mason,23,4,0
Ella,-16,-9,1
Logan,25,5,0
Isabella,2,1,1
Benjamin,12,1,0
Amelia,-2,-3,1
Ethan,8,4,0
Sophia,-4,-1,1
Logan,5,2,0
Chloe,-6,-4,1
Lucas,14,-1,0
Natalie,-1,-5,1
James,9,3,0
Madeline,-7,-2,1
Owen,11,0,0
Eva,-3,-2,1
Ryan,7,1,0
Elena,-5,-6,1
Aiden,10,-1,0
Mia,-8,-3,1
Noah,13,2,0
Layla,-4,-5,1
Zachary,6,0,0
